"seed","theta1_low_diff","theta1_up_diff"
1,0,0
2,0,-5.75646907918781e-08
3,0,0
4,0,2.17206519437241e-09
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2.15436273265368e-08
11,0,0
12,0,0
13,0,0
14,0,5.23033349963953e-09
15,0,0
16,0,1.50183154801198e-09
17,0,0
18,-2.93151725117013e-10,-2.93148616492545e-10
19,0,0
20,0,4.01536226490862e-09
21,0,3.88020993113969e-08
22,0,0
23,0,0
24,-9.90921900090314e-10,-9.90922899291036e-10
25,0,0
26,0,0
27,0,0
28,-2.89685164744924e-10,-2.89681167942035e-10
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,-2.30518537591706e-08
35,0,0
36,0,0
37,0,-3.40247652275139e-09
38,0,0
39,0,0
40,0,0
41,0,0
42,0,-2.26456435825639e-08
43,0,-1.29214967614644e-08
44,0,0
45,0,0
46,3.0563152009222e-10,3.05629299646171e-10
47,-1.1332543792264e-09,-1.13325526740482e-09
48,0,0
49,-1.25119614668989e-09,-1.25120180882732e-09
50,0,-9.40315487696353e-08
51,8.92567575405678e-10,8.92569573807123e-10
52,0,0
53,0,-5.4333000321094e-09
54,0,4.62572415926843e-08
55,-6.28032226224207e-09,-6.28031315841326e-09
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,1.04163135006274e-07
62,0,0
63,0,0
64,0,0
65,0,-1.09401767645068e-08
66,0,0
67,0,0
68,0,0
69,0,-3.2149941375792e-08
70,0,0
71,0,-7.05177143345281e-08
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,1.9115631744171e-08
79,0,0
80,0,-7.40855199410362e-09
81,0,0
82,0,-1.73329368635677e-07
83,0,0
84,0,0
85,-5.08718844827172e-10,-5.08716624381123e-10
86,0,0
87,0,3.32025678062564e-08
88,0,0
89,0,0
90,0,5.42989653240511e-09
91,0,-2.12126849419292e-08
92,0,0
93,NA,NA
94,6.60011600928101e-10,6.60016041820199e-10
95,0,0
96,0,0
97,0,0
98,0,1.00020741911067e-07
99,-4.88145121546602e-10,-4.88142859467189e-10
100,0,0
